kategorija;sifra-artikla;naziv-artikla;redovna-cena;akcijska-cena;popust;datum-akcije;važi u odabranim objektima;15.6.-21.6.2023.
1;;Jagode, 500g;239.99;119.99;-53;15.6-18.6.2023.;
1;;Malina, 125g;249.99;179.99;-29;15.6-18.6.2023.;
1;;Kupus, 1kg;139.99;70.00;12;-15.6-21.6.2023.;
2;;Pileći batak, 1kg;439.99;399.00;0;15.6-17.6.2023.;
2;;Ćevapi, 1kg;999.99;699.00;-30;15.6-21.6.2023.;
2;;Pileći file  1kg;1199.00;899.00;-25;15.6-19.6.2023.;
2;;Mešano meso 450g;549.00;499.00;0;15.6-21.6.2023.;
3;7585118;Ćureća dimljena prsa PIK, 100g;269.99;179.99;-33;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7478670;Sir Dolinar, 100g;211.50;149.90;-29;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7576897;Mleko sveže 2.8%,D3 vit.M.kravica, 1.463l;229.99;194.99;-15;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7194369;kafa instant Classic limenka Nescafe, 200g;879.99;699.99;-20;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7182842;Pirinač Parboil.dugo zrno.cel.Riso Scotti, 1kg;839.99;529.99;-37;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7181010;Tuna komadi u sopstvenom soku Calvo, 80g;294.99;219.99;-25;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7506314;Čips jogurt i začini Oven Chipsy, 125g;177.99;139.99;-21;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7186387;Čokolada za jelo i kuvanje Maxi, 200g;219.99;119.99;-45;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7213864;Pivo Stella Artois limenka, 0.5l;143.99;94.99;-34;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7621365;Tečni deterdžent Black, Color Coccolino, 1.8l;1595.00;699.99;-56;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7344240;Regenerator Pantene 3MM Repair&Protect, 200ml;699.99;429.99;-39;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7562128;Pire od voća jab/ban.keks Nutrino, 190g;194.99;149.99;-23;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7449960;Toalet papir Perfex Cot.Comfort 3sl, 4/1;239.99;169.99;-29;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7478002;Zlatiborac dimljeni vrat, 125g;289.99;219.99;-24;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7506597;Balans+imuno, 1kg;174.99;159.99;0;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
